Date,Close,Actual_Target,Pred_Direction,Pred_Prob_Up,Next_Day_Return,Cycle,Model,Strategy_Return,Cum_Strategy,Cum_Benchmark
2022-12-09,18496.599609375,1,1,0.4856947247218432,2.977743269738653e-05,19,RandomForest_Balanced,2.977743269738653e-05,2.168371585006101,3.1800075248044113
2022-12-12,18497.150390625,1,0,0.43940675260099327,0.0059927938646799905,19,RandomForest_Balanced,0.0,2.168371585006101,3.1990646543886956
2022-12-13,18608.0,1,1,0.5008345871464553,0.002810661073194387,19,RandomForest_Balanced,0.002810661073194387,2.174466142612298,3.208056140883418
2022-12-14,18660.30078125,0,1,0.4887218882345285,-0.013150934355333654,19,RandomForest_Balanced,-0.013150934355333654,2.145869881112908,3.165867205166435
2022-12-15,18414.900390625,0,0,0.43131901709161696,-0.00792295301794177,19,RandomForest_Balanced,0.0,2.145869881112908,3.1407841880388587
2022-12-16,18269.0,1,0,0.4209476234747392,0.008289956688926514,19,RandomForest_Balanced,0.0,2.145869881112908,3.1668211529269663
2022-12-19,18420.44921875,0,1,0.5343741830972883,-0.0019081205394395617,19,RandomForest_Balanced,-0.0019081205394395617,2.141775302717792,3.160778476440335
2022-12-20,18385.30078125,0,0,0.44380950785214607,-0.01012771964355863,19,RandomForest_Balanced,0.0,2.141775302717792,3.1287669981755526
2022-12-21,18199.099609375,0,1,0.4919616044281039,-0.003942502735851727,19,RandomForest_Balanced,-0.003942502735851727,2.1333313477272475,3.1164318257254027
2022-12-22,18127.349609375,0,1,0.49341493247775886,-0.01768316025411787,19,RandomForest_Balanced,-0.01768316025411787,2.0956073076302535,3.0613234623300674
2022-12-23,17806.80078125,1,1,0.5395342119184822,0.011669632893506865,19,RandomForest_Balanced,0.011669632893506865,2.1200622755992486,3.0970479833037388
2022-12-26,18014.599609375,1,1,0.5274723756978872,0.006533654614990558,19,RandomForest_Balanced,0.006533654614990558,2.1339140302702853,3.1172830251526986
2022-12-27,18132.30078125,0,1,0.506609941155009,-0.0005405150382313817,19,RandomForest_Balanced,-0.0005405150382313817,2.1327606176466314,3.11559808679918
2022-12-28,18122.5,1,0,0.4162131230841567,0.00377983170092433,19,RandomForest_Balanced,0.0,2.1327606176466314,3.127374523215003
2022-12-29,18191.0,0,0,0.42173809308710736,-0.00471107793689185,19,RandomForest_Balanced,0.0,2.1327606176466314,3.112641218098287
2022-12-30,18105.30078125,1,0,0.44791623515801376,0.005089583355357918,19,RandomForest_Balanced,0.0,2.1327606176466314,3.128483265033121
2023-01-02,18197.44921875,1,1,0.5031643582016826,0.00192892762485819,19,RandomForest_Balanced,0.00192892762485819,2.1368745585192195,3.13451788282695
2023-01-03,18232.55078125,0,1,0.4576607535899179,-0.010399069487028845,19,RandomForest_Balanced,-0.010399069487028845,2.114653051500114,3.101921813555098
2023-01-04,18042.94921875,0,0,0.4272627004924147,-0.0028154392892826285,19,RandomForest_Balanced,0.0,2.114653051500114,3.093188541008932
2023-01-05,17992.150390625,0,1,0.46328758450500546,-0.007375503705446151,19,RandomForest_Balanced,-0.007375503705446151,2.099056420083042,3.070374717463077
2023-01-06,17859.44921875,1,0,0.41763739626405166,0.013536251708490266,19,RandomForest_Balanced,0.0,2.099056420083042,3.111936082478042
2023-01-09,18101.19921875,0,1,0.6152101117575792,-0.010333504750958511,19,RandomForest_Balanced,-0.010333504750958511,2.077365810593584,3.079778876185076
2023-01-10,17914.150390625,0,0,0.5171812529777838,-0.0010299775022909463,20,HistGradientBoosting_Slow,0.0,2.077365810593584,3.0766067732305746
2023-01-11,17895.69921875,0,0,0.5049410664801546,-0.00209547554088918,20,HistGradientBoosting_Slow,0.0,2.077365810593584,3.070159818988336
2023-01-12,17858.19921875,1,0,0.5171812529777838,0.005510095918388247,20,HistGradientBoosting_Slow,0.0,2.077365810593584,3.0870766940757433
2023-01-13,17956.599609375,0,0,0.5138453655223149,-0.003438847072569362,20,HistGradientBoosting_Slow,0.0,2.077365810593584,3.076460709423524
2023-01-16,17894.849609375,1,0,0.497441831452035,0.008854568511824201,20,HistGradientBoosting_Slow,0.0,2.077365810593584,3.10370144154905
2023-01-17,18053.30078125,1,1,0.5359745802697544,0.006206556323560042,20,HistGradientBoosting_Slow,0.006206556323560042,2.0902590985016714,3.1229647393575384
2023-01-18,18165.349609375,0,0,0.5038167685929548,-0.003165367099256078,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.113079409519439
2023-01-19,18107.849609375,0,0,0.469549065940073,-0.004428975305189153,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.0992916576915848
2023-01-20,18027.650390625,1,0,0.485199341492798,0.005042276095628795,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.1149191419305446
2023-01-23,18118.55078125,0,0,0.4933057424425411,-1.3798013043020418e-05,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.1148761622355963
2023-01-24,18118.30078125,0,0,0.4933057424425411,-0.01249297962501228,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.0759620778063503
2023-01-25,17891.94921875,0,0,0.4736721736586354,-0.016074246906178757,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.0265183038936483
2023-01-27,17604.349609375,1,0,0.5046653403105179,0.0025334426073457816,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.0341858143166442
2023-01-30,17648.94921875,1,0,0.4736721736586354,0.0007479862801675896,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.036455343677232
2023-01-31,17662.150390625,0,0,0.497441831452035,-0.0025959245256645946,20,HistGradientBoosting_Slow,0.0,2.0902590985016714,3.028572934779495
2023-02-01,17616.30078125,0,1,0.5387654474020477,-0.0003349392530399564,20,HistGradientBoosting_Slow,-0.0003349392530399564,2.0895589886805594,3.027558546822943
2023-02-02,17610.400390625,1,0,0.4752718132999133,0.013835596307890219,20,HistGradientBoosting_Slow,0.0,2.0895589886805594,3.069446624675288
2023-02-03,17854.05078125,0,1,0.5585626065311151,-0.005010133160870178,20,HistGradientBoosting_Slow,-0.005010133160870178,2.079090019899777,3.0540682883554813
2023-02-06,17764.599609375,0,0,0.47873820594274263,-0.0024261514654264627,20,HistGradientBoosting_Slow,0.0,2.079090019899777,3.046658656102175
2023-02-07,17721.5,1,0,0.5171812529777838,0.008475536424681795,20,HistGradientBoosting_Slow,0.0,2.079090019899777,3.0724807225155413
2023-02-08,17871.69921875,1,0,0.5255297898397865,0.0012170079483646568,20,HistGradientBoosting_Slow,0.0,2.079090019899777,3.0762199559760397
2023-02-09,17893.44921875,0,0,0.513048589978027,-0.0020649578680046465,20,HistGradientBoosting_Slow,0.0,2.079090019899777,3.069867691374234
2023-02-10,17856.5,0,0,0.48747744765030027,-0.00479375070002519,20,HistGradientBoosting_Slow,0.0,2.079090019899777,3.0551515109797243
2023-02-13,17770.900390625,1,0,0.4900088034963908,0.0089443537049958,20,HistGradientBoosting_Slow,0.0,2.079090019899777,3.082477866716279
2023-02-14,17929.849609375,1,1,0.5539681810704119,0.004796470794436125,20,HistGradientBoosting_Slow,0.004796470794436125,2.0890623144592295,3.0972628817784793
2023-02-15,18015.849609375,1,1,0.5362618986436399,0.0011101336008929596,20,HistGradientBoosting_Slow,0.0011101336008929596,2.09138145272887,3.10070125737434
2023-02-16,18035.849609375,0,1,0.5374825414156321,-0.005081567689351307,20,HistGradientBoosting_Slow,-0.005081567689351307,2.0807539563125745,3.0849448340505354
2023-02-17,17944.19921875,0,1,0.5539554858182297,-0.005550518480140765,20,HistGradientBoosting_Slow,-0.005550518480140765,2.0692046930254357,3.067821790738923
2023-02-20,17844.599609375,0,0,0.5103262592730311,-0.001003126492992057,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,3.0647443774248546
2023-02-21,17826.69921875,0,0,0.5103262592730311,-0.015280363131582653,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,3.0179139704323266
2023-02-22,17554.30078125,0,0,0.49234718367011143,-0.002452434977984641,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,3.0105127326506897
2023-02-23,17511.25,0,0,0.497441831452035,-0.002595429723749043,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,3.002699158420643
2023-02-24,17465.80078125,0,0,0.5103262592730311,-0.004185411445805309,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,2.990131626994679
2023-02-27,17392.69921875,0,0,0.47713750815604367,-0.0051027157362857345,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,2.9748738352880477
2023-02-28,17303.94921875,1,0,0.47528501468222406,0.008492348770636093,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,3.0001375014459537
2023-03-01,17450.900390625,0,0,0.529653636410387,-0.007392168719804415,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,2.977959978852653
2023-03-02,17321.900390625,1,0,0.4752718132999133,0.015728598629827895,20,HistGradientBoosting_Slow,0.0,2.0692046930254357,3.0247991160957173
2023-03-03,17594.349609375,1,1,0.6063657818543483,0.006655523618366965,20,HistGradientBoosting_Slow,0.006655523618366965,2.0829763337311022,3.044930738053708
2023-03-06,17711.44921875,1,0,0.5255297898397865,0.0024250512391459367,20,HistGradientBoosting_Slow,0.0,2.0829763337311022,3.0523148511131386
2023-03-08,17754.400390625,0,0,0.5038458732842149,-0.009282249899975281,20,HistGradientBoosting_Slow,0.0,2.0829763337311022,3.023982501891701
2023-03-09,17589.599609375,0,0,0.513048589978027,-0.010045664635585094,20,HistGradientBoosting_Slow,0.0,2.0829763337311022,2.9936045878138193
2023-03-10,17412.900390625,0,0,0.47873820594274263,-0.014851035931626178,20,HistGradientBoosting_Slow,0.0,2.0829763337311022,2.9491464585151155
2023-03-13,17154.30078125,0,1,0.5510155189995056,-0.006470680525861194,20,HistGradientBoosting_Slow,-0.006470680525861194,2.0694980593325987,2.9300634739580893
2023-03-14,17043.30078125,0,0,0.47528501468222406,-0.004174683738684903,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9178313856200417
2023-03-15,16972.150390625,1,0,0.5195304246270609,0.0007924286811309411,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.920143558896711
2023-03-16,16985.599609375,1,0,0.49905886570743707,0.006738129621978839,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.939819864711344
2023-03-17,17100.05078125,0,0,0.5095691963288513,-0.0065292432199922645,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9206250657916786
2023-03-20,16988.400390625,1,0,0.4787514157614926,0.007010642946744028,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.941100525309255
2023-03-21,17107.5,1,0,0.5095691963288513,0.0025953757489405316,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9487337862878387
2023-03-22,17151.900390625,0,0,0.5119425114332976,-0.004372693304643627,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.935839877803361
2023-03-23,17076.900390625,0,0,0.4787514157614926,-0.007720933328590696,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9131724538434236
2023-03-24,16945.05078125,1,0,0.4787514157614926,0.0023988383407489433,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9201606836189167
2023-03-27,16985.69921875,0,0,0.49905886570743707,-0.002001683861354908,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9143154451059536
2023-03-28,16951.69921875,1,0,0.49905886570743707,0.007609856589321451,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9364929676992544
2023-03-29,17080.69921875,1,0,0.5095691963288513,0.016337198944623932,20,HistGradientBoosting_Slow,0.0,2.0694980593325987,2.9844670375120463
2023-03-31,17359.75,1,1,0.5855239223210837,0.002206297973761151,20,HistGradientBoosting_Slow,0.002206297973761151,2.0740639887076067,2.9910516610896662
2023-04-03,17398.05078125,1,1,0.5702384776582307,0.009138954817361267,20,HistGradientBoosting_Slow,0.009138954817361267,2.0930187657887216,3.0183867470767582
2023-04-05,17557.05078125,1,1,0.6529833925962165,0.002397874785437182,20,HistGradientBoosting_Slow,0.002397874785437182,2.098037562712653,3.0256244605502713
2023-04-06,17599.150390625,1,1,0.5890142911430184,0.0014148632219350699,20,HistGradientBoosting_Slow,0.0014148632219350699,2.1010059988983736,3.0299053053228913
2023-04-10,17624.05078125,1,1,0.5668079830098026,0.005574768321964241,20,HistGradientBoosting_Slow,0.005574768321964241,2.112718620585289,3.0467963254375565
2023-04-11,17722.30078125,1,1,0.5474670479020334,0.005083967961446945,20,HistGradientBoosting_Slow,0.005083967961446945,2.123459614363897,3.0622861403411354
2023-04-12,17812.400390625,1,1,0.5531791113573921,0.0008757724412713497,20,HistGradientBoosting_Slow,0.0008757724412713497,2.12531928177431,3.064968006150133
2023-04-13,17828.0,0,1,0.551617978994613,-0.006795512150830185,20,HistGradientBoosting_Slow,-0.006795512150830185,2.1108766487706188,3.044139978822434
2023-04-17,17706.849609375,0,1,0.548315039839552,-0.0026373533282438855,20,HistGradientBoosting_Slow,-0.0026373533282438855,2.1053095212154713,3.0361115061176465
2023-04-18,17660.150390625,0,1,0.5779774245872966,-0.002344283016240789,20,HistGradientBoosting_Slow,-0.002344283016240789,2.100374079860956,3.0289940014784418
2023-04-19,17618.75,1,0,0.522144176974361,0.0003234746363958152,20,HistGradientBoosting_Slow,0.0,2.100374079860956,3.029973804211715
2023-04-20,17624.44921875,0,1,0.5601834087691789,-2.260708945023282e-05,20,HistGradientBoosting_Slow,-2.260708945023282e-05,2.1003265965162536,3.0299053053228913
2023-04-21,17624.05078125,1,1,0.5601834087691789,0.006771973756565242,20,HistGradientBoosting_Slow,0.006771973756565242,2.1145499531080776,3.050423744535416
2023-04-24,17743.400390625,1,1,0.5601834087691789,0.0014568576938982503,20,HistGradientBoosting_Slow,0.0014568576938982503,2.1176305514763953,3.054867777837292
2023-04-25,17769.25,1,1,0.5344058844163825,0.0024958627615121465,20,HistGradientBoosting_Slow,0.0024958627615121465,2.1229158667124657,3.0624923085653397
2023-04-26,17813.599609375,1,1,0.5642772286749611,0.005695152810193838,20,HistGradientBoosting_Slow,0.005695152810193838,2.1350061969765783,3.0799336702426627
2023-04-27,17915.05078125,1,1,0.6237458310143078,0.008370013603697934,20,HistGradientBoosting_Slow,0.008370013603697934,2.1528762278892515,3.105712756961081
2023-04-28,18065.0,1,1,0.5890521855533091,0.004575166931912511,20,HistGradientBoosting_Slow,0.004575166931912511,2.162725996015591,3.119921911266748
2023-05-02,18147.650390625,0,1,0.5920871537450498,-0.00318502836487633,20,HistGradientBoosting_Slow,-0.00318502836487633,2.155837652372826,3.109984871483164
2023-05-03,18089.849609375,1,1,0.5318476669442516,0.009173717607303677,20,HistGradientBoosting_Slow,0.009173717607303677,2.175614698202887,3.1385149944571373
2023-05-04,18255.80078125,0,1,0.6433564589823249,-0.010232406865540389,20,HistGradientBoosting_Slow,-0.010232406865540389,2.1533529234282254,3.1064004320802527
2023-05-05,18069.0,1,0,0.50052910917851,0.010814123118324304,20,HistGradientBoosting_Slow,0.0,2.1533529234282254,3.1399934288075846
2023-05-08,18264.400390625,1,1,0.6670395320121155,8.480038171931881e-05,20,HistGradientBoosting_Slow,8.480038171931881e-05,2.1535355285781086,3.1402597014489437
2023-05-09,18265.94921875,1,1,0.5698928365584277,0.0026908205008338015,20,HistGradientBoosting_Slow,0.0026908205008338015,2.1593303061276807,3.148709576631545
2023-05-10,18315.099609375,0,1,0.5906552084447458,-0.0009882342854272697,20,HistGradientBoosting_Slow,-0.0009882342854272697,2.157196381885603,3.1455979138730643
2023-05-11,18297.0,1,1,0.5754935837086745,0.0009728797753729701,20,HistGradientBoosting_Slow,0.0009728797753729701,2.1592950746170474,3.148658202464927
2023-05-12,18314.80078125,1,1,0.531200378143627,0.004589120522186851,20,HistGradientBoosting_Slow,0.004589120522186851,2.1692043399574295,3.1631077744392107
2023-05-15,18398.849609375,0,1,0.6176105047009676,-0.006106338807060685,20,HistGradientBoosting_Slow,-0.006106338807060685,2.155958443315903,3.143792766685237
2023-05-16,18286.5,0,1,0.5601834087691789,-0.005728269488420423,20,HistGradientBoosting_Slow,-0.005728269488420423,2.143608532346754,3.125784274501917
2023-05-17,18181.75,0,1,0.5882248783732165,-0.002849053652701161,20,HistGradientBoosting_Slow,-0.002849053652701161,2.1375012766277104,3.1168787473970916
2023-05-18,18129.94921875,1,0,0.5104736016908242,0.0040513721791914925,20,HistGradientBoosting_Slow,0.0,2.1375012766277104,3.1295063832402095
2023-05-19,18203.400390625,1,0,0.5104736016908242,0.006097761825706316,20,HistGradientBoosting_Slow,0.0,2.1375012766277104,3.1485893677972356
2023-05-22,18314.400390625,1,0,0.4955756859486787,0.001834600568861644,20,HistGradientBoosting_Slow,0.0,2.1375012766277104,3.154365771642508
2023-05-23,18348.0,0,0,0.5088571518935091,-0.0034117947119577385,20,HistGradientBoosting_Slow,0.0,2.1375012766277104,3.1436037231832374
2023-05-24,18285.400390625,1,0,0.4995880005188958,0.001955111686716471,20,HistGradientBoosting_Slow,0.0,2.1375012766277104,3.149749819560838
2023-05-25,18321.150390625,1,1,0.5577660751149771,0.009726420827874671,20,HistGradientBoosting_Slow,0.009726420827874671,2.158291513564311,3.180385611808409
2023-05-26,18499.349609375,1,1,0.6462621509495927,0.005367798508963517,20,HistGradientBoosting_Slow,0.005367798508963517,2.16987678753273,3.197457280953403
2023-05-29,18598.650390625,1,1,0.5640145995170686,0.0018925684396833287,20,HistGradientBoosting_Slow,0.0018925684396833287,2.173983427858816,3.2035086876905714
2023-05-30,18633.849609375,0,1,0.5782435422669163,-0.0053370195013254795,20,HistGradientBoosting_Slow,-0.0053370195013254795,2.1623808359087753,3.1864114993517014
2023-05-31,18534.400390625,0,0,0.470682692721589,-0.0025169624936233204,20,HistGradientBoosting_Slow,0.0,2.1623808359087753,3.178391421118583
2023-06-01,18487.75,1,1,0.5328024593105298,0.002507044360454902,20,HistGradientBoosting_Slow,0.002507044360454902,2.167802020588596,3.186359789406217
2023-06-02,18534.099609375,1,0,0.513048589978027,0.003223787573137793,20,HistGradientBoosting_Slow,0.0,2.167802020588596,3.1966319364988505
2023-06-05,18593.849609375,1,1,0.5754935837086745,0.00027699431442118616,20,HistGradientBoosting_Slow,0.00027699431442118616,2.16840248942309,3.1975173853705576
2023-06-06,18599.0,1,1,0.5442868269314828,0.006849851638528914,20,HistGradientBoosting_Slow,0.006849851638528914,2.183255724768255,3.219419905071963
2023-06-07,18726.400390625,0,1,0.5874509469001786,-0.0049048192636628185,20,HistGradientBoosting_Slow,-0.0049048192636628185,2.1725472500319096,3.2036292323037463
2023-06-08,18634.55078125,0,0,0.5050072477382506,-0.00381819725413457,20,HistGradientBoosting_Slow,0.0,2.1725472500319096,3.1913971439656987
2023-06-09,18563.400390625,1,0,0.5171812529777838,0.0020524046550352004,20,HistGradientBoosting_Slow,0.0,2.1725472500319096,3.19794718232004
2023-06-12,18601.5,1,1,0.5300377244385581,0.0061635024393194016,20,HistGradientBoosting_Slow,0.0061635024393194016,2.185937750307018,3.217657737579084
2023-06-13,18716.150390625,1,1,0.542705163610208,0.0021238341844009856,20,HistGradientBoosting_Slow,0.0021238341844009856,2.1905803196260925,3.224491509075857
2023-06-14,18755.900390625,0,1,0.6013333112361455,-0.0036149041015322014,20,HistGradientBoosting_Slow,-0.0036149041015322014,2.1826615818439405,3.212835281494343
2023-06-15,18688.099609375,1,0,0.5233649791881662,0.0073790483520230765,20,HistGradientBoosting_Slow,0.0,2.1826615818439405,3.2365429483835757
2023-06-16,18826.0,0,1,0.5341336891887194,-0.0037475183921172883,20,HistGradientBoosting_Slow,-0.0037475183921172883,2.1744820174222124,3.224413944157631
2023-06-19,18755.44921875,1,0,0.5233649791881662,0.003265717567498605,20,HistGradientBoosting_Slow,0.0,2.1744820174222124,3.234943969419954
2023-06-20,18816.69921875,1,0,0.5286496640584116,0.0021337637466720683,20,HistGradientBoosting_Slow,0.0,2.1744820174222124,3.2418465755844177
2023-06-21,18856.849609375,0,1,0.5782435422669163,-0.004539443817404343,20,HistGradientBoosting_Slow,-0.004539443817404343,2.164611078472168,3.2271303951899077
2023-06-22,18771.25,0,0,0.4995880005188958,-0.005633615236065759,20,HistGradientBoosting_Slow,0.0,2.164611078472168,3.208949984226795
2023-06-23,18665.5,1,0,0.47713750815604367,0.0013768299134766515,20,HistGradientBoosting_Slow,0.0,2.164611078472168,3.2133681625559287
2023-06-26,18691.19921875,1,0,0.5103262592730311,0.00675190341711196,20,HistGradientBoosting_Slow,0.0,2.164611078472168,3.235064514033129
2023-06-27,18817.400390625,1,0,0.5079526387330461,0.00822107281232487,20,HistGradientBoosting_Slow,0.0,2.164611078472168,3.2616602149555636
2023-06-28,18972.099609375,1,1,0.5679611216426574,0.01143527476356887,20,HistGradientBoosting_Slow,0.01143527476356887,2.1893640009107624,3.2989581956989817
2023-06-30,19189.05078125,1,1,0.6563471189953708,0.00695709243369369,20,HistGradientBoosting_Slow,0.00695709243369369,2.2045956086361,3.321909352801351
2023-07-03,19322.55078125,1,1,0.5973780053514915,0.003438946519135566,20,HistGradientBoosting_Slow,0.003438946519135566,2.212177095030521,3.333333221407051
2023-07-04,19389.0,1,1,0.5991916797616923,0.0004899685388621844,20,HistGradientBoosting_Slow,0.0004899685388621844,2.2132609922094773,3.3349664498150844
2023-07-05,19398.5,1,1,0.585337335686278,0.00509321758125636,20,HistGradientBoosting_Slow,0.00509321758125636,2.2245336120069075,3.3519521595701827
2023-07-06,19497.30078125,0,1,0.5825098003499476,-0.00848835445771845,20,HistGradientBoosting_Slow,-0.00848835445771845,2.2056509822050843,3.323499601514436
2023-07-07,19331.80078125,1,0,0.5267854804523764,0.0012466303397029588,20,HistGradientBoosting_Slow,0.0,2.2056509822050843,3.3276427769516745
2023-07-10,19355.900390625,1,1,0.5648875531301734,0.004313930032438185,21,ExtraTrees_Regularized,0.004313930032438185,2.2151660062182956,3.3419979950643923
2023-07-11,19439.400390625,0,1,0.5731249567247899,-0.002834429471475497,21,ExtraTrees_Regularized,-0.002834429471475497,2.20888727440606,3.33252533745357
2023-07-12,19384.30078125,1,1,0.5466052827846827,0.0015192303855748879,21,ExtraTrees_Regularized,0.0015192303855748879,2.2122430830716473,3.3375882112069277
2023-07-13,19413.75,1,1,0.5611277873826752,0.007765114931427508,21,ExtraTrees_Regularized,0.007765114931427508,2.229421404867954,3.363504967260727
2023-07-14,19564.5,1,1,0.5779872327460457,0.007511013251041421,21,ExtraTrees_Regularized,0.007511013251041421,2.246166618582073,3.388768297639766
2023-07-17,19711.44921875,1,1,0.5998250597507935,0.001917706853032497,21,ExtraTrees_Regularized,0.001917706853032497,2.2504741076995805,3.395266961827489
2023-07-18,19749.25,1,1,0.5681782923514714,0.004248282371482448,21,ExtraTrees_Regularized,0.004248282371482448,2.2600347571787984,3.4096910146078976
2023-07-19,19833.150390625,1,1,0.5714540722236072,0.007361412439498949,21,ExtraTrees_Regularized,0.007361412439498949,2.2766718051539945,3.43479115645768
2023-07-20,19979.150390625,0,1,0.5781636853146324,-0.011719737128305097,21,ExtraTrees_Regularized,-0.011719737128305097,2.249989810070166,3.394536307013369
2023-07-21,19745.0,0,1,0.5383388761605057,-0.0036794322929856182,21,ExtraTrees_Regularized,-0.0036794322929856182,2.2417111249041053,3.382046340505632
2023-07-24,19672.349609375,1,1,0.5409225012137175,0.0004193703428323481,21,ExtraTrees_Regularized,0.0004193703428323481,2.2426512320670873,3.383464670438925
2023-07-25,19680.599609375,1,1,0.5398098657140982,0.004964339187534694,21,ExtraTrees_Regularized,0.004964339187534694,2.253784513462411,3.400261336692024
2023-07-26,19778.30078125,0,1,0.5499649006240568,-0.0059863783008722304,21,ExtraTrees_Regularized,-0.0059863783008722304,2.2402925067561776,3.379906086008756
2023-07-27,19659.900390625,0,1,0.5269581074120613,-0.0007044597937843067,21,ExtraTrees_Regularized,-0.0007044597937843067,2.238714310758852,3.377525078064396
2023-07-28,19646.05078125,1,1,0.5290826355140459,0.005484562836559181,21,ExtraTrees_Regularized,0.005484562836559181,2.250992680069313,3.396049326587095
2023-07-31,19753.80078125,0,1,0.5586055421833488,-0.0010251191770254131,21,ExtraTrees_Regularized,-0.0010251191770254131,2.24868514430563,3.392567971296286
2023-08-01,19733.55078125,0,1,0.5575512695120629,-0.010489749274959825,21,ExtraTrees_Regularized,-0.010489749274959825,2.225097000943537,3.3569807838791292
2023-08-02,19526.55078125,0,1,0.5365586045020462,-0.007420685416911321,21,ExtraTrees_Regularized,-0.007420685416911321,2.208585256077422,3.3320696855313456
2023-08-03,19381.650390625,1,1,0.5320710951412686,0.006983389270114548,21,ExtraTrees_Regularized,0.006983389270114548,2.2240086666568466,3.355338825220559
2023-08-04,19517.0,1,1,0.5516754665269265,0.004114401867602702,21,ExtraTrees_Regularized,0.004114401867602702,2.2331591320685042,3.3691440375494865
2023-08-07,19597.30078125,0,1,0.5580801171263023,-0.0013497354646058168,21,ExtraTrees_Regularized,-0.0013497354646058168,2.230144957989843,3.364596584356641
2023-08-08,19570.849609375,1,0,0.5180929876027226,0.003152707884763739,21,ExtraTrees_Regularized,0.0,2.230144957989843,3.3752041745371915
2023-08-09,19632.55078125,0,1,0.5312284943630056,-0.004556268458015711,21,ExtraTrees_Regularized,-0.004556268458015711,2.219983818860951,3.3598258382173847
2023-08-10,19543.099609375,0,0,0.5076637423722504,-0.005874136161590715,21,ExtraTrees_Regularized,0.0,2.219983818860951,3.3400897637644653
2023-08-11,19428.30078125,1,0,0.5013077508642978,0.00032169565781225984,21,ExtraTrees_Regularized,0.0,2.219983818860951,3.3411642561381716
2023-08-14,19434.55078125,1,0,0.5175716492797192,0.0015667570139761278,21,ExtraTrees_Regularized,0.0,2.219983818860951,3.3463990486713224
2023-08-16,19465.0,0,0,0.5128922698561765,-0.005124582584125403,21,ExtraTrees_Regularized,0.0,2.219983818860951,3.3292501503869674
2023-08-17,19365.25,0,0,0.49662708583847354,-0.0028452826260957353,21,ExtraTrees_Regularized,0.0,2.219983818860951,3.3197774927761445
2023-08-18,19310.150390625,1,0,0.4962758149844525,0.0043215209131937105,21,ExtraTrees_Regularized,0.0,2.219983818860951,3.3341239806383265
2023-08-21,19393.599609375,1,1,0.5219150247930403,0.00014693555773015454,21,ExtraTrees_Regularized,0.00014693555773015454,2.2203100134215275,3.334613882004963
2023-08-22,19396.44921875,1,0,0.5160578635562882,0.0024515199000461063,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.3427887542956682
2023-08-23,19444.0,0,0,0.5171450056136643,-0.002946964680621278,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.3329376739019807
2023-08-24,19386.69921875,0,0,0.5020809611371969,-0.006236153774081932,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.312152962048097
2023-08-25,19265.80078125,1,0,0.5005641562276033,0.002089194238900971,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.3190726929347667
2023-08-28,19306.05078125,1,0,0.5127398665925808,0.0018957584743610756,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.325364853119418
2023-08-29,19342.650390625,1,0,0.5095300257348053,0.0002480956863764039,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.326189861795105
2023-08-30,19347.44921875,0,0,0.508858672088596,-0.004840350603388277,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.310089936690581
2023-08-31,19253.80078125,1,0,0.49971130115376206,0.009426710188917609,21,ExtraTrees_Regularized,0.0,2.2203100134215275,3.341293195223016
2023-09-01,19435.30078125,1,1,0.5588321174216496,0.004810833701642592,21,ExtraTrees_Regularized,0.004810833701642592,2.2309915556621904,3.3573676011336637
2023-09-04,19528.80078125,1,1,0.5894386974016009,0.0023605960187407238,21,ExtraTrees_Regularized,0.0023605960187407238,2.2362580254463307,3.365292989726349
